% 1. Title: Iris Plants Database
%
% 2. Sources:
%      (a) Creator: R.A. Fisher
%      (b) Donor: Michael Marshall (MARSHALL%PLU@io.arc.nasa.gov)
%      (c) Date: July, 1988
%
@RELATION iris

@ATTRIBUTE x  NUMERIC
@ATTRIBUTE y   NUMERIC
@ATTRIBUTE class        {Iris-setosa,Iris-versicolor,Iris-virginica}

@DATA
1.380089216,-0.454256739,Iris-setosa
24.80021421,12.07722545,Iris-setosa
0.469641394,-0.47870568,Iris-setosa
-1.566576196,-1.606140284,Iris-setosa
0.149947035,0.196514561,Iris-setosa
1.657888305,-0.303424336,Iris-setosa
1.744157408,-0.039565052,Iris-setosa
2.052840409,-3.589364278,Iris-setosa
-5.680495792,-4.812309344,Iris-setosa
0.671724123,-0.451762648,Iris-setosa
-0.601197958,-2.101073653,Iris-setosa
-1.211560007,-2.527583423,Iris-setosa
1.792043202,-0.131028554,Iris-setosa
-0.340055648,-1.499203122,Iris-setosa
-1.506240669,-1.843029968,Iris-setosa
-0.893099792,-0.475614571,Iris-setosa
-4.222649878,-5.002961901,Iris-setosa
-2.714072107,-2.461224216,Iris-setosa
0.263484805,-1.724808824,Iris-setosa
-0.138252287,-1.621005168,Iris-setosa
0.566802283,-1.590402254,Iris-setosa
1.538567089,-0.473612588,Iris-setosa
-0.443923207,-1.507912234,Iris-setosa
18.81992902,5.483174299,Iris-setosa
-16.15204498,-11.03536878,Iris-setosa
-1.959245671,-1.740691055,Iris-setosa
-3.560677675,0.924891449,Iris-setosa
-3.404856695,-3.00188573,Iris-setosa
-1.216312163,-0.046829774,Iris-setosa
-7.311142102,2.794154729,Iris-setosa
-1.100202395,-1.580764571,Iris-setosa
-1.747053175,-1.711806032,Iris-setosa
-0.69932539,-1.584998291,Iris-setosa
0.146037405,-1.733530157,Iris-setosa
-0.369002023,-1.589511188,Iris-setosa
-0.509459938,-0.531284553,Iris-setosa
1.013857565,1.926161273,Iris-setosa
1.003664785,0.32285622,Iris-setosa
-2.091656725,-1.966287948,Iris-setosa
1.175617766,-0.353326805,Iris-setosa
2.760866844,-0.055971767,Iris-setosa
-0.259036128,-4.297464516,Iris-setosa
1.366910699,-1.882853687,Iris-setosa
-1.024331614,0.506701515,Iris-setosa
0.377537388,-2.258624272,Iris-setosa
-0.610973979,-0.469419749,Iris-setosa
0.541206905,-2.337222077,Iris-setosa
0.557260888,-1.609932147,Iris-setosa
-1.558860571,-1.805255871,Iris-setosa
-0.976970617,-1.928081892,Iris-setosa
-19.1216776,-3.223178427,Iris-setosa
-3.014472535,-1.35965073,Iris-setosa
-3.043632664,-1.400879386,Iris-setosa
-21.48415513,-3.64142236,Iris-setosa
-6.879243893,-1.822435448,Iris-setosa
-8.228408565,-2.162917541,Iris-setosa
-2.399451331,-1.26197411,Iris-setosa
-3.298077862,-1.432127516,Iris-setosa
-2.717095306,-1.376979764,Iris-setosa
-5.472327358,-1.559765967,Iris-setosa
-2.463467955,-1.314075618,Iris-setosa
-17.55205456,-2.935813555,Iris-setosa
-7.530985338,-1.900097493,Iris-setosa
-2.000134263,-1.311988142,Iris-setosa
-4.464324488,-1.494629869,Iris-setosa
-2.662542242,-1.336488399,Iris-setosa
-3.036843779,-1.331883696,Iris-setosa
-11.400104,-2.512469759,Iris-setosa
-3.221886959,-1.468315254,Iris-setosa
-9.300241045,-2.182198075,Iris-setosa
-2.23848393,-1.370689085,Iris-setosa
-1.339097455,-0.867231497,Iris-setosa
-1.097470597,-0.87070497,Iris-setosa
-1.615054471,-0.822925209,Iris-setosa
-0.937652992,-0.870312543,Iris-setosa
-1.66826531,-0.805663358,Iris-setosa
-2.035087827,-0.784545158,Iris-setosa
-1.014918578,-0.867153873,Iris-setosa
-1.219109594,-0.855053023,Iris-setosa
-1.062809823,-0.858424988,Iris-setosa
-0.97072308,-0.867154033,Iris-setosa
-1.991872663,-0.793764133,Iris-setosa
-1.12577545,-0.839671139,Iris-setosa
-1.756327031,-0.822860789,Iris-setosa
-1.492171678,-0.838373002,Iris-setosa
-2.080939011,-0.776944545,Iris-setosa
-1.892212885,-0.770559464,Iris-setosa
-1.489980907,-0.803688057,Iris-setosa
-1.96389627,-0.799392175,Iris-setosa
-1.721447124,-0.83733895,Iris-setosa
-1.125722788,-0.871116067,Iris-setosa
-1.052345161,-0.863662745,Iris-setosa
-1.59419582,-0.847377598,Iris-setosa
-1.941690245,-0.806215647,Iris-setosa
-1.167260258,-0.865949254,Iris-setosa
-1.448724839,-0.867085965,Iris-setosa
-1.677548956,-0.790337666,Iris-setosa
-2.02967001,-0.776601473,Iris-setosa
-1.283988204,-0.852485203,Iris-setosa
-1.140968348,-0.874489883,Iris-setosa
0.712766216,-0.31236351,Iris-setosa
-2.238847112,-1.090275313,Iris-setosa
0.645576124,-0.323732901,Iris-setosa
-0.60114256,-0.616269824,Iris-setosa
0.186975903,0.246946316,Iris-setosa
1.576938973,-0.048826771,Iris-setosa
1.828283649,0.04823317,Iris-setosa
0.447301253,-0.782104897,Iris-setosa
-0.976816252,-0.827951346,Iris-setosa
0.458971023,-0.316726901,Iris-setosa
-0.193233653,-0.677531039,Iris-setosa
-0.343472292,-0.716504102,Iris-setosa
1.155451803,-0.355232172,Iris-setosa
-0.123411112,-0.599872459,Iris-setosa
-0.530208062,-0.648262589,Iris-setosa
-0.621868221,-0.303696824,Iris-setosa
-0.703428466,-0.833415568,Iris-setosa
-0.784136181,-0.711084986,Iris-setosa
0.087784205,-0.633001776,Iris-setosa
-0.059229295,-0.618466987,Iris-setosa
0.234146001,-0.61395957,Iris-setosa
3.597147446,1.337985436,Iris-setosa
-0.176672112,-0.601261963,Iris-setosa
-4.197902593,-1.223056239,Iris-setosa
-1.342048198,-0.916911561,Iris-setosa
-0.714814701,-0.635128521,Iris-setosa
-47.37142584,12.30404776,Iris-setosa
-0.85081308,-0.750117803,Iris-setosa
-1.249434179,0.02723151,Iris-setosa
4.074978587,-1.557365529,Iris-setosa
-0.426356897,-0.612517929,Iris-setosa
-0.644433719,-0.631131022,Iris-setosa
-0.263947437,-0.613152549,Iris-setosa
0.053281609,-0.635150945,Iris-setosa
-0.146871674,-0.613826731,Iris-setosa
-0.299995579,-0.346953512,Iris-setosa
-0.546560296,-1.539089823,Iris-setosa
13.44382426,12.39473543,Iris-setosa
-0.705103975,-0.662878312,Iris-setosa
0.677900039,-0.261080179,Iris-setosa
2.340157377,-0.152383107,Iris-setosa
-0.048898139,-0.811230427,Iris-setosa
0.471940991,-0.653121487,Iris-setosa
-2.168283125,1.027170222,Iris-setosa
0.115745349,-0.693420169,Iris-setosa
-0.336041594,-0.319459262,Iris-setosa
0.159820611,-0.700349579,Iris-setosa
0.214473294,-0.616848277,Iris-setosa
-0.555701859,-0.643520486,Iris-setosa
-0.33399153,-0.658135542,Iris-setosa
-4.527792971,-0.76321152,Iris-setosa
-1.277513373,-0.576208467,Iris-setosa
-1.267713764,-0.583485949,Iris-setosa
-4.628786925,-0.784548804,Iris-setosa
-2.436355566,-0.645839629,Iris-setosa
-2.596539644,-0.683836209,Iris-setosa
-1.060582887,-0.557908291,Iris-setosa
-1.356041255,-0.58883892,Iris-setosa
-1.143083247,-0.579299539,Iris-setosa
-2.137821718,-0.609339577,Iris-setosa
-1.064659031,-0.567862004,Iris-setosa
-4.459574703,-0.745922924,Iris-setosa
-2.595295269,-0.655184006,Iris-setosa
-0.864951025,-0.56747183,Iris-setosa
-1.789573904,-0.599138929,Iris-setosa
-1.139533744,-0.572007291,Iris-setosa
-1.302325507,-0.571158215,Iris-setosa
-3.245548525,-0.71530004,Iris-setosa
-1.30530106,-0.594864414,Iris-setosa
-2.931177425,-0.685751805,Iris-setosa
-0.944101706,-0.57824057,Iris-setosa
-0.714710653,-0.466274355,Iris-setosa
-0.590856469,-0.461619773,Iris-setosa
-0.883519596,-0.451431142,Iris-setosa
-0.497155357,-0.469787478,Iris-setosa
-0.918996927,-0.44913023,Iris-setosa
-1.139887422,-0.439882934,Iris-setosa
-0.540962439,-0.466989322,Iris-setosa
-0.663468793,-0.460931851,Iris-setosa
-0.564716885,-0.461909947,Iris-setosa
-0.518738971,-0.464425547,Iris-setosa
-1.111524671,-0.441970016,Iris-setosa
-0.615240005,-0.456424587,Iris-setosa
-0.960544238,-0.453094885,Iris-setosa
-0.810075115,-0.45604075,Iris-setosa
-1.170111458,-0.437700263,Iris-setosa
-1.071135204,-0.435206769,Iris-setosa
-0.826702408,-0.445580406,Iris-setosa
-1.090555845,-0.444256781,Iris-setosa
-0.936797782,-0.455807983,Iris-setosa
-0.611212677,-0.46555961,Iris-setosa
-0.581068873,-0.46342223,Iris-setosa
-0.864579858,-0.458692148,Iris-setosa
-1.075735746,-0.445979734,Iris-setosa
-0.620665214,-0.468271784,Iris-setosa
-0.780264319,-0.461413031,Iris-setosa
-0.939521255,-0.439944061,Iris-setosa
-1.142040505,-0.437127563,Iris-setosa
-0.689242225,-0.460184622,Iris-setosa
-0.611485429,-0.464064512,Iris-setosa
0.387814752,-0.455901889,Iris-setosa
-1.071368626,-0.521464141,Iris-setosa
0.595271339,-0.077922312,Iris-setosa
-0.31283667,-0.381291425,Iris-setosa
0.151874519,-0.187732123,Iris-setosa
1.884252503,-0.046553704,Iris-setosa
2.420898415,0.324137212,Iris-setosa
0.268201715,-0.438865803,Iris-setosa
-0.514872782,-0.452939488,Iris-setosa
0.54010731,-0.240541072,Iris-setosa
-0.118852133,-0.384930465,Iris-setosa
-0.218403415,-0.417420559,Iris-setosa
0.523004513,-0.262119052,Iris-setosa
-0.033034133,-0.374950175,Iris-setosa
-0.295299665,-0.393300554,Iris-setosa
-0.489339112,-0.213114459,Iris-setosa
-0.41493677,-0.45456992,Iris-setosa
-0.483082896,-0.415575493,Iris-setosa
0.055019103,-0.373245977,Iris-setosa
0.027531379,-0.382131357,Iris-setosa
0.235760833,-0.380405793,Iris-setosa
-10.60405138,-3.95870737,Iris-setosa
-0.101440896,-0.425823946,Iris-setosa
-1.888347289,-0.550168865,Iris-setosa
-0.697908748,-0.479967449,Iris-setosa
-0.395964096,-0.388427278,Iris-setosa
4.190660448,-1.088463887,Iris-setosa
-0.510869386,-0.428609892,Iris-setosa
-1.308389293,0.027993824,Iris-setosa
1.593592092,-0.608972598,Iris-setosa
-0.255355206,-0.401076403,Iris-setosa
-0.417692554,-0.351845595,Iris-setosa
-0.169119874,-0.359266846,Iris-setosa
0.03244491,-0.391067372,Iris-setosa
-0.153303413,-0.380354792,Iris-setosa
-0.19456773,-0.25758388,Iris-setosa
-0.214969645,-0.606158084,Iris-setosa
-1.179827679,-1.087759826,Iris-setosa
-0.438505266,-0.398633085,Iris-setosa
0.544885764,-0.196215175,Iris-setosa
1.681071093,-0.281641863,Iris-setosa
-0.042376734,-0.447889134,Iris-setosa
0.232850898,-0.506610143,Iris-setosa
79.88366068,-37.80499868,Iris-setosa
0.082004186,-0.291512043,Iris-setosa
-0.25775888,-0.23295543,Iris-setosa
0.187711588,-0.411885643,Iris-setosa
0.149549543,-0.302712518,Iris-setosa
-0.356727576,-0.358059416,Iris-setosa
-0.301577065,-0.396912994,Iris-setosa
-2.567923885,-0.43285307,Iris-setosa
-0.799300641,-0.374330901,Iris-setosa
-0.817268149,-0.368481924,Iris-setosa
-2.593813578,-0.439634266,Iris-setosa
-1.480673822,-0.392407388,Iris-setosa
-1.541808999,-0.406206255,Iris-setosa
-0.70238064,-0.337740926,Iris-setosa
-0.858346833,-0.367020118,Iris-setosa
-0.735168107,-0.356855147,Iris-setosa
-1.329817895,-0.377956598,Iris-setosa
-0.689538653,-0.362188766,Iris-setosa
-2.554279092,-0.427237066,Iris-setosa
-1.56847865,-0.395645394,Iris-setosa
-0.540891151,-0.374656905,Iris-setosa
-1.115419866,-0.376712041,Iris-setosa
-0.707296258,-0.379310826,Iris-setosa
-0.833879239,-0.363526862,Iris-setosa
-1.892112913,-0.417011615,Iris-setosa
-0.82939075,-0.372987452,Iris-setosa
-1.738880148,-0.406792864,Iris-setosa
-0.542837829,-0.366383035,Iris-setosa
-0.55322888,-0.317999393,Iris-setosa
-0.49601692,-0.160511992,Iris-setosa
-0.562515174,-0.311024842,Iris-setosa
-0.429215139,-0.319629528,Iris-setosa
-0.672457354,-0.309930896,Iris-setosa
-0.819088732,-0.281430151,Iris-setosa
-0.461814649,-0.31833178,Iris-setosa
-0.502298303,-0.242920982,Iris-setosa
-0.401217696,-0.289524173,Iris-setosa
-0.370391833,-0.285976467,Iris-setosa
-0.816524461,-0.306504304,Iris-setosa
-0.365472901,-0.313387038,Iris-setosa
-0.689068447,-0.311813695,Iris-setosa
-0.581666882,-0.281959326,Iris-setosa
-0.83679104,-0.284862109,Iris-setosa
-0.747253643,-0.30237225,Iris-setosa
-0.552886033,-0.331215165,Iris-setosa
-0.719324815,-0.307602351,Iris-setosa
-0.625149602,-0.313096225,Iris-setosa
-0.345907885,-0.317666785,Iris-setosa
-0.288011222,-0.316670213,Iris-setosa
-0.515126662,-0.314454389,Iris-setosa
-0.728002356,-0.323251683,Iris-setosa
-0.391758906,-0.36880802,Iris-setosa
-0.517833434,-0.315730749,Iris-setosa
-0.728318192,-0.305528578,Iris-setosa
-0.81290375,-0.288200596,Iris-setosa
-0.461564256,-0.330330849,Iris-setosa
-0.414939906,-0.321423068,Iris-setosa
